dataset_id,run_root,method,budget,dataset_seed_label,dataset_seed_value,preset,model_flag,dataset_root,dataset_root_status,qbc_history,round_telemetry_csv,baseline_summary_path,baseline_runs_count,n_train,n_test,mse_mean,mse_std,rmse_mean,rmse_std,manifest_path
qbc_marker_hybrid_b8192_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b8192/ds02,qbc_marker_hybrid,b8192,ds02,202,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b8192/ds02/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b8192/ds02/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b8192/ds02/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b8192/ds02/baseline/summary.json,3,7372,8192,9.224116123126198e-05,1.8602400241938593e-05,0.00957169388689709,0.0009673448455428232,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b8192/ds02/dataset_manifest.json
qbc_marker_hybrid_b8192_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b8192/ds03,qbc_marker_hybrid,b8192,ds03,303,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b8192/ds03/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b8192/ds03/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b8192/ds03/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b8192/ds03/baseline/summary.json,3,7372,8192,0.00015031516765399525,8.111196184384582e-06,0.01225733346008528,0.00033078112612973815,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b8192/ds03/dataset_manifest.json
qbc_marker_hybrid_b8192_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b8192/ds04,qbc_marker_hybrid,b8192,ds04,404,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b8192/ds04/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b8192/ds04/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b8192/ds04/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b8192/ds04/baseline/summary.json,3,7372,8192,0.0001123697681274886,4.759604071143829e-05,0.010445604425230966,0.0022110347076936135,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b8192/ds04/dataset_manifest.json
qbc_marker_hybrid_b8192_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b8192/ds05,qbc_marker_hybrid,b8192,ds05,505,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b8192/ds05/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b8192/ds05/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b8192/ds05/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b8192/ds05/baseline/summary.json,3,7372,8192,0.00014362719957716763,4.655188177764668e-05,0.011865504088403736,0.0020628908012453786,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_marker_hybrid/b8192/ds05/dataset_manifest.json
lhs_static_b1024_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b1024/ds01,lhs_static,b1024,ds01,101,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b1024/ds01/data/SM_AVR_GOV/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b1024/ds01/baseline/summary.json,3,921,8192,0.011388339257488648,0.010229416181355817,0.09999711720995853,0.045643988769384455,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b1024/ds01/dataset_manifest.json
lhs_static_b1024_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b1024/ds02,lhs_static,b1024,ds02,202,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b1024/ds02/data/SM_AVR_GOV/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b1024/ds02/baseline/summary.json,3,921,8192,0.010111283666143814,0.003959617045264798,0.09903740823154894,0.021314623041048697,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b1024/ds02/dataset_manifest.json
lhs_static_b1024_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b1024/ds03,lhs_static,b1024,ds03,303,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b1024/ds03/data/SM_AVR_GOV/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b1024/ds03/baseline/summary.json,3,921,8192,0.009816485922783613,0.004316897314521744,0.0975360810380828,0.021325998869320042,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b1024/ds03/dataset_manifest.json
lhs_static_b1024_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b1024/ds04,lhs_static,b1024,ds04,404,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b1024/ds04/data/SM_AVR_GOV/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b1024/ds04/baseline/summary.json,3,921,8192,0.0097266617231071,0.0025679023056501367,0.09799304228135765,0.01363957775470812,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b1024/ds04/dataset_manifest.json
lhs_static_b1024_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b1024/ds05,lhs_static,b1024,ds05,505,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b1024/ds05/data/SM_AVR_GOV/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b1024/ds05/baseline/summary.json,3,921,8192,0.009772007043162981,0.006860018640846147,0.09514362470839682,0.03285645417214221,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b1024/ds05/dataset_manifest.json
lhs_static_b4096_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds01,lhs_static,b4096,ds01,101,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds01/data/SM_AVR_GOV/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds01/baseline/summary.json,3,3686,8192,0.0011747903966655333,0.000480574685213542,0.033760101031020354,0.007250445680180491,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds01/dataset_manifest.json
lhs_static_b4096_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds02,lhs_static,b4096,ds02,202,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds02/data/SM_AVR_GOV/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds02/baseline/summary.json,3,3686,8192,0.0013174180445882182,0.0005987157130179628,0.035702608492983984,0.008007039844873344,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds02/dataset_manifest.json
lhs_static_b4096_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds03,lhs_static,b4096,ds03,303,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds03/data/SM_AVR_GOV/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds03/baseline/summary.json,3,3686,8192,0.0012002070434391499,0.00036653132695422586,0.0343892801902769,0.0051358229282820415,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds03/dataset_manifest.json
lhs_static_b4096_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds04,lhs_static,b4096,ds04,404,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds04/data/SM_AVR_GOV/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds04/baseline/summary.json,3,3686,8192,0.0012330448953434825,0.0008489108851371342,0.03376170772860614,0.011823196686492525,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds04/dataset_manifest.json
lhs_static_b4096_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds05,lhs_static,b4096,ds05,505,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds05/data/SM_AVR_GOV/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds05/baseline/summary.json,3,3686,8192,0.0012922138363743823,0.0006695433493855427,0.03503342284894421,0.009864566883152246,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds05/dataset_manifest.json
lhs_static_b8192_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds01,lhs_static,b8192,ds01,101,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds01/data/SM_AVR_GOV/dataset_v2,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds01/baseline/summary.json,3,7372,8192,0.00126917598148187,0.00026354308667935405,0.03549467867767482,0.0037357262447521122,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds01/dataset_manifest.json
lhs_static_b8192_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds02,lhs_static,b8192,ds02,202,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds02/data/SM_AVR_GOV/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds02/baseline/summary.json,3,7372,8192,0.0015215761959552765,0.00047258533139410533,0.0386671817388148,0.006295862013983122,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds02/dataset_manifest.json
lhs_static_b8192_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds03,lhs_static,b8192,ds03,303,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds03/data/SM_AVR_GOV/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds03/baseline/summary.json,3,7372,8192,0.0009661773801781237,0.00037705247535156823,0.030714235510752117,0.005849758606324365,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds03/dataset_manifest.json
lhs_static_b8192_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds04,lhs_static,b8192,ds04,404,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds04/data/SM_AVR_GOV/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds04/baseline/summary.json,3,7372,8192,0.0009251973824575543,0.0004793554219687647,0.02976760551680954,0.0076570599044115464,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds04/dataset_manifest.json
lhs_static_b8192_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds05,lhs_static,b8192,ds05,505,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds05/data/SM_AVR_GOV/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds05/baseline/summary.json,3,7372,8192,0.0010259508853778243,0.0003663409602360386,0.03167472570801187,0.005830433521622019,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds05/dataset_manifest.json
marker_directed_b1024_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds01,marker_directed,b1024,ds01,101,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds01/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds01/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds01/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds01/baseline/summary.json,3,921,8192,0.006940011245508988,0.004244378636203352,0.08093231806979008,0.024185878235842055,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds01/dataset_manifest.json
marker_directed_b1024_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds02,marker_directed,b1024,ds02,202,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds02/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds02/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds02/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds02/baseline/summary.json,3,921,8192,0.0048749325796961784,0.0002843743362629316,0.06980096025940953,0.0020341558054302556,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds02/dataset_manifest.json
marker_directed_b1024_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds03,marker_directed,b1024,ds03,303,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds03/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds03/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds03/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds03/baseline/summary.json,3,921,8192,0.006247031036764383,0.0029456335921689346,0.07760616499227199,0.018343153707445242,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds03/dataset_manifest.json
marker_directed_b1024_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds04,marker_directed,b1024,ds04,404,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds04/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds04/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds04/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds04/baseline/summary.json,3,921,8192,0.008921247441321611,0.006236485843409559,0.09076409430808784,0.03201077847587006,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds04/dataset_manifest.json
