dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds,preset,model_flag,dataset_root_status,manifest_path
marker_directed_b8192_ds05,marker_directed,b8192,ds05,15,4096,256,,,,0.1674497127532959,1.0,0.23917093873023987,0.27314522862434387,0.21714457869529724,1.0,768,,,3,,0.8,0.2,0.22000341794660488,0.13875490104409655,0.19597196041561882,0.6563112852125028,0.2907680601339594,0.31879622111574274,1.895966179847412,0.22000341794660488,0.33410254605804407,,,,,0.0,0.0031870800303295255,10.453843811992556,3.6297420980408788,0.0,0.0,14.111767780035734,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/dataset_manifest.json
marker_directed_b8192_ds05,marker_directed,b8192,ds05,16,4352,256,,,,0.1465657651424408,1.0,0.20857900381088257,0.2409496307373047,0.1881142109632492,1.0,768,,,3,,0.8,0.2,0.21525173766836386,0.1358500572630173,0.19198429345811613,0.770823248854488,0.28399657569913184,0.3117784520535662,1.0409359601463302,0.21525173766836386,0.3285067527639543,,,,,0.0,0.0032186689786612988,10.425481604994275,3.6960665369406343,0.0,0.0,14.150917913997546,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/dataset_manifest.json
marker_directed_b8192_ds05,marker_directed,b8192,ds05,17,4608,256,,,,0.19901448488235474,0.9680397510528564,0.28064578771591187,0.3254396915435791,0.256963849067688,0.9680397510528564,768,,,3,,0.8,0.2,0.21252605765915117,0.13508914577336917,0.18863217748619496,0.553105752292585,0.27890963139415514,0.3066453653804333,0.9754296184389009,0.21252605765915117,0.3255163441677213,,,,,0.0,0.0032025970285758376,10.413593312958255,3.774354228982702,0.0,0.0,14.21858298603911,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/dataset_manifest.json
marker_directed_b8192_ds05,marker_directed,b8192,ds05,18,4864,256,,,,0.06134529784321785,1.0,0.08680996298789978,0.10064725577831268,0.07887013256549835,1.0,768,,,3,,0.8,0.2,0.2100065424080121,0.13279231653256895,0.18651551216818327,1.745267739710306,0.2749958883400555,0.30102848013656236,3.126009755480818,0.2100065424080121,0.32932683155043274,,,,,0.0,0.00260617199819535,10.438001545029692,3.8142898340011016,0.0,0.0,14.283650755998679,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/dataset_manifest.json
marker_directed_b8192_ds05,marker_directed,b8192,ds05,19,5120,256,,,,0.21969230473041534,1.0,0.30635887384414673,0.35584381222724915,0.2812029719352722,1.0,768,,,3,,0.8,0.2,0.20504775239029388,0.12902716174516515,0.1799169089738761,0.4892953657893482,0.26767700077107603,0.29504753191022204,0.9543029719003568,0.20504775239029388,0.3063051334490936,,,,,0.0,0.0032410420244559646,10.427728016977198,3.847895154962316,0.0,0.0,14.30941593402531,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/dataset_manifest.json
marker_directed_b8192_ds05,marker_directed,b8192,ds05,20,5376,256,,,,0.3318158984184265,0.9732832312583923,0.47137850522994995,0.5408884286880493,0.4285304546356201,0.9732832312583923,768,,,3,,0.8,0.2,0.20052203020701967,0.12737730223872518,0.1799300311538044,0.3273302977720415,0.2641275175665015,0.292004655630258,0.5207433865746476,0.20052203020701967,0.30313124185204343,,,,,0.0,0.0031790960347279906,10.422428698977455,3.9300951800541952,0.0,0.0,14.387109315022826,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/dataset_manifest.json
marker_directed_b8192_ds05,marker_directed,b8192,ds05,21,5632,256,,,,0.2187671810388565,1.0,0.30648040771484375,0.35583752393722534,0.2785600423812866,1.0,768,,,3,,0.8,0.2,0.20032497886021444,0.1254886458858795,0.1770185305821857,0.4950407176559312,0.2598941627250382,0.285826168838078,0.71872481823212,0.20032497886021444,0.29877355332713534,,,,,0.0,0.003228057990781963,10.422211917000823,4.012988899950869,0.0,0.0,14.470921514905058,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/dataset_manifest.json
marker_directed_b8192_ds05,marker_directed,b8192,ds05,22,5888,256,,,,0.35502803325653076,1.0,0.4906664192676544,0.5663186311721802,0.45240405201911926,1.0,768,,,3,,0.8,0.2,0.19427909460274162,0.12327323824343873,0.1721349401741772,0.3035354990642476,0.2561329077621136,0.2810189377384263,0.4969462573675932,0.19427909460274162,0.2888396740757888,,,,,0.0,0.0020604460733011365,10.426693963003345,4.0589194119675085,0.0,0.0,14.52198287891224,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/dataset_manifest.json
marker_directed_b8192_ds05,marker_directed,b8192,ds05,23,6144,256,,,,0.3531346917152405,0.9197381138801575,0.49421921372413635,0.5704436302185059,0.4527984857559204,0.9197381138801575,768,,,3,,0.8,0.2,0.19149009293288444,0.12189754168018506,0.171056915293827,0.2973312913696144,0.2526902844098746,0.2771173831230209,0.4820841006676003,0.19149009293288444,0.28831343813355914,,,,,0.0,0.0033545210026204586,10.423512117937207,4.098936352995224,0.0,0.0,14.561421143938787,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/dataset_manifest.json
marker_directed_b8192_ds05,marker_directed,b8192,ds05,24,6400,256,,,,0.2083224654197693,1.0,0.28904369473457336,0.33421605825424194,0.26778310537338257,1.0,768,,,3,,0.8,0.2,0.18744094847909756,0.1205645939154903,0.16701139250173574,0.49088751617356263,0.24909234236534084,0.2717978630845599,0.6463635766304354,0.18744094847909756,0.28251220899652885,,,,,0.0,0.003195506986230612,10.427106700954027,4.176332277012989,0.0,0.0,14.64313704194501,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/dataset_manifest.json
marker_directed_b8192_ds05,marker_directed,b8192,ds05,25,6656,256,,,,0.36840829253196716,0.96989506483078,0.5105676651000977,0.5908963680267334,0.47247153520584106,0.96989506483078,768,,,3,,0.8,0.2,0.18587155807549371,0.11880312166536966,0.1657165954054024,0.28603102419233256,0.2462726421255209,0.2711467335380362,0.42067179500902385,0.18587155807549371,0.2815773764099349,,,,,0.0,0.0038732709363102913,10.427630188991316,4.252047121990472,0.0,0.0,14.721912321052514,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/dataset_manifest.json
marker_directed_b8192_ds05,marker_directed,b8192,ds05,26,6912,256,,,,0.2709277272224426,1.0,0.3774423599243164,0.43105655908584595,0.3456624448299408,1.0,768,,,3,,0.8,0.2,0.18252946267284825,0.116888575887279,0.16344888505020855,0.37477803193422604,0.2434131261062788,0.26669322074794455,0.5406041103675024,0.18252946267284825,0.2746397488260981,,,,,0.0,0.003187307040207088,10.430630226968788,4.254937733057886,0.0,0.0,14.72816994402092,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/dataset_manifest.json
marker_directed_b8192_ds05,marker_directed,b8192,ds05,27,7168,256,,,,0.28931570053100586,0.965695321559906,0.406904011964798,0.46510040760040283,0.3740127384662628,0.965695321559906,768,,,3,,0.8,0.2,0.18095338013434692,0.1151564346828299,0.16080088286900712,0.32321753062123676,0.23999882433060882,0.2615188643777992,0.8294739743923509,0.18095338013434692,0.27096547998143716,,,,,0.0,0.002520526060834527,10.413567700074054,4.352626619976945,0.0,0.0,14.80973218998406,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/dataset_manifest.json
marker_directed_b8192_ds05,marker_directed,b8192,ds05,28,7424,256,,,,0.11354075372219086,1.0,0.1583574265241623,0.18211126327514648,0.14438879489898682,1.0,768,,,3,,0.8,0.2,0.1808192891211601,0.11489412957023974,0.1606183082953066,0.8428618342427531,0.23790771494848645,0.26045170857482813,1.4869575719313795,0.1808192891211601,0.27517402383399253,,,,,0.0,0.003458928898908198,10.422886754036881,4.389757712022401,0.0,0.0,14.858150401036255,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/dataset_manifest.json
marker_directed_b8192_ds05,marker_directed,b8192,ds05,29,7680,256,,,,0.1043243408203125,1.0,0.14545980095863342,0.16640788316726685,0.13315939903259277,1.0,768,,,3,,0.8,0.2,0.17408957707280756,0.11264205182206855,0.15674014379265364,0.8952946228425532,0.23454047163470756,0.25687029439089926,1.2388834441914593,0.17408957707280756,0.2699505302563321,,,,,0.0,0.002306939917616546,10.41483598004561,4.448516289005056,0.0,0.0,14.908891300903633,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/dataset_manifest.json
marker_directed_b8192_ds05,marker_directed,b8192,ds05,30,7936,256,,,,0.27862852811813354,0.971851110458374,0.3982616364955902,0.4660724401473999,0.3627609610557556,0.971851110458374,768,,,3,,0.8,0.2,0.1766891256644659,0.11073987726780053,0.15574564181391062,0.3188774175121945,0.23136143194781356,0.2534093334481638,0.5999326768350166,0.1766891256644659,0.2638920623887219,,,,,0.0,0.0032504970440641046,10.421802247059532,4.544978796038777,0.0,0.0,15.014671200886369,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/dataset_manifest.json
qbc_deep_ensemble_b1024_ds01,qbc_deep_ensemble,b1024,ds01,0,64,64,member_l2_mean,1.196241855621338,2.2399203777313232,1.196241855621338,2.2399203777313232,1.6911060810089111,1.8630340099334717,1.7006924152374268,2.2399203777313232,,,,,,,,,,,,,,,,,,,,,3.8645407899748534,0.003930089063942432,0.0,0.7127106620464474,0.17175819596741349,4.026107490062714e-06,5.011210599099286,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds01/dataset_manifest.json
qbc_deep_ensemble_b1024_ds01,qbc_deep_ensemble,b1024,ds01,1,128,64,member_l2_mean,1.0772578716278076,2.0852622985839844,1.0772578716278076,2.0852622985839844,1.436639428138733,1.686676263809204,1.4574788808822632,2.0852622985839844,,,,,,,,,,,,,,,,,,,,,3.673032524995506,0.003092963946983218,0.0,0.6763944210251793,0.16438350302632898,1.3819662854075432e-06,4.730839465977624,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds01/dataset_manifest.json
qbc_deep_ensemble_b1024_ds01,qbc_deep_ensemble,b1024,ds01,2,192,64,member_l2_mean,0.8139708042144775,1.5146476030349731,0.8139708042144775,1.5146476030349731,1.0110230445861816,1.145451545715332,1.0200306177139282,1.5146476030349731,,,,,,,,,,,,,,,,,,,,,5.532169557991438,0.0034841339802369475,0.0,0.7968609159579501,0.16298797202762216,1.3579847291111946e-06,6.704906891100109,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds01/dataset_manifest.json
qbc_deep_ensemble_b1024_ds01,qbc_deep_ensemble,b1024,ds01,3,256,64,member_l2_mean,0.6503691077232361,1.1530970335006714,0.6503691077232361,1.1530970335006714,0.7528795003890991,0.8312402963638306,0.7560628652572632,1.1530970335006714,,,,,,,,,,,,,,,,,,,,,7.298782831057906,0.003758181002922356,0.0,0.6855501160025597,0.16153806308284402,1.3540266081690788e-06,8.361701090936549,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds01/dataset_manifest.json
qbc_deep_ensemble_b1024_ds01,qbc_deep_ensemble,b1024,ds01,4,320,64,member_l2_mean,0.5733579397201538,0.9688583612442017,0.5733579397201538,0.9688583612442017,0.6636655926704407,0.7331574559211731,0.6662640571594238,0.9688583612442017,,,,,,,,,,,,,,,,,,,,,9.051027423003688,0.0036573210963979363,0.0,0.6847197809256613,0.16611940297298133,2.529006451368332e-06,10.11650725605432,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds01/dataset_manifest.json
qbc_deep_ensemble_b1024_ds01,qbc_deep_ensemble,b1024,ds01,5,384,64,member_l2_mean,0.5497686266899109,0.8880879282951355,0.5497686266899109,0.8880879282951355,0.6578499674797058,0.7286145091056824,0.663824200630188,0.8880879282951355,,,,,,,,,,,,,,,,,,,,,10.823129436001182,0.0034171490697190166,0.0,0.6807792409090325,0.16429517196957022,1.2849923223257065e-06,11.880828427965753,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds01/dataset_manifest.json
qbc_deep_ensemble_b1024_ds01,qbc_deep_ensemble,b1024,ds01,6,448,64,member_l2_mean,0.5290401577949524,0.7984603047370911,0.5290401577949524,0.7984603047370911,0.6322946548461914,0.6908577680587769,0.6364650726318359,0.7984603047370911,,,,,,,,,,,,,,,,,,,,,12.699286043061875,0.002374425996094942,0.0,0.6884124520001933,0.16739081894047558,2.240994945168495e-06,13.769733140943572,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds01/dataset_manifest.json
qbc_deep_ensemble_b1024_ds01,qbc_deep_ensemble,b1024,ds01,7,512,64,member_l2_mean,0.5496975183486938,0.7532540559768677,0.5496975183486938,0.7532540559768677,0.6170729398727417,0.6556868553161621,0.6194600462913513,0.7532540559768677,,,,,,,,,,,,,,,,,,,,,14.450700214947574,0.002974214032292366,0.0,0.6800331840058789,0.16441368509549648,1.2660166248679161e-06,15.513408096972853,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds01/dataset_manifest.json
qbc_deep_ensemble_b1024_ds01,qbc_deep_ensemble,b1024,ds01,8,576,64,member_l2_mean,0.5134389400482178,0.7286442518234253,0.5134389400482178,0.7286442518234253,0.5702385902404785,0.6049084663391113,0.5726078748703003,0.7286442518234253,,,,,,,,,,,,,,,,,,,,,16.311836328008212,0.003412619000300765,0.0,0.7893507339758798,0.1656986930174753,1.3300450518727303e-06,17.502251246012747,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds01/dataset_manifest.json
qbc_deep_ensemble_b1024_ds01,qbc_deep_ensemble,b1024,ds01,9,640,64,member_l2_mean,0.41491687297821045,0.5700196027755737,0.41491687297821045,0.5700196027755737,0.46775108575820923,0.5013851523399353,0.46984535455703735,0.5700196027755737,,,,,,,,,,,,,,,,,,,,,18.390228301053867,0.003199766972102225,0.0,0.6808445929782465,0.16309568600263447,1.5189871191978455e-06,19.459684476954862,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds01/dataset_manifest.json
qbc_deep_ensemble_b1024_ds01,qbc_deep_ensemble,b1024,ds01,10,704,64,member_l2_mean,0.5834612250328064,0.7615105509757996,0.5834612250328064,0.7615105509757996,0.6467262506484985,0.6776094436645508,0.6489391326904297,0.7615105509757996,,,,,,,,,,,,,,,,,,,,,20.07488919503521,0.002512191073037684,0.0,0.6812131829792634,0.16434590495191514,1.2159580364823341e-06,21.1353091460187,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds01/dataset_manifest.json
qbc_deep_ensemble_b1024_ds01,qbc_deep_ensemble,b1024,ds01,11,768,64,member_l2_mean,0.4577164053916931,0.7161317467689514,0.4577164053916931,0.7161317467689514,0.5264279842376709,0.5773544311523438,0.5291634798049927,0.7161317467689514,,,,,,,,,,,,,,,,,,,,,21.698460738989525,0.003495102981105447,0.0,0.6893460960127413,0.16508210904430598,1.3899989426136017e-06,22.768370638019405,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds01/dataset_manifest.json
qbc_deep_ensemble_b1024_ds01,qbc_deep_ensemble,b1024,ds01,12,832,64,member_l2_mean,0.5751176476478577,0.7240535020828247,0.5751176476478577,0.7240535020828247,0.6484607458114624,0.6747139096260071,0.6504449844360352,0.7240535020828247,,,,,,,,,,,,,,,,,,,,,24.005522761959583,0.003038759925402701,0.0,0.6863800249993801,0.1665160240372643,1.4440156519412994e-06,25.072375248069875,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds01/dataset_manifest.json
qbc_deep_ensemble_b1024_ds01,qbc_deep_ensemble,b1024,ds01,13,896,64,member_l2_mean,0.5375583171844482,0.6788960695266724,0.5375583171844482,0.6788960695266724,0.5814141035079956,0.6217033863067627,0.583320140838623,0.6788960695266724,,,,,,,,,,,,,,,,,,,,,25.455913936020806,0.0023537640227004886,0.0,0.687946594087407,0.16140891902614385,1.4189863577485085e-06,26.512415441917256,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds01/dataset_manifest.json
qbc_deep_ensemble_b1024_ds01,qbc_deep_ensemble,b1024,ds01,14,960,64,member_l2_mean,0.5197927355766296,0.6387719511985779,0.5197927355766296,0.6387719511985779,0.5642141103744507,0.5872782468795776,0.5661070346832275,0.6387719511985779,,,,,,,,,,,,,,,,,,,,,27.463562263990752,0.0023185990285128355,0.0,0.6823245709529147,0.1609516020398587,1.2778909876942635e-06,28.523242603987455,default,SM6,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds01/dataset_manifest.json
