dataset_id,run_root,method,budget,dataset_seed_label,dataset_seed_value,baseline_seed_label,baseline_seed_value,preset,model_flag,dataset_root,dataset_root_status,baseline_root,baseline_status,metrics_path,n_train,n_test,mse,rmse,manifest_path
marker_directed_b8192_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05,marker_directed,b8192,ds05,505,bs02,2202,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/baseline/bs02/metrics.json,7372,8192,0.00017175855464302003,0.013105668798005695,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/dataset_manifest.json
marker_directed_b8192_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05,marker_directed,b8192,ds05,505,bs03,3303,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/baseline/bs03/metrics.json,7372,8192,0.00037964776856824756,0.01948455204946338,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/marker_directed/b8192/ds05/dataset_manifest.json
qbc_deep_ensemble_b1024_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds01,qbc_deep_ensemble,b1024,ds01,101,bs01,1101,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds01/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds01/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds01/baseline/bs01/metrics.json,921,8192,0.0008412183378823102,0.029003764201949892,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds01/dataset_manifest.json
qbc_deep_ensemble_b1024_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds01,qbc_deep_ensemble,b1024,ds01,101,bs02,2202,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds01/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds01/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds01/baseline/bs02/metrics.json,921,8192,0.0003325903380755335,0.018237059468991526,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds01/dataset_manifest.json
qbc_deep_ensemble_b1024_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds01,qbc_deep_ensemble,b1024,ds01,101,bs03,3303,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds01/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds01/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds01/baseline/bs03/metrics.json,921,8192,0.00037065765354782343,0.019252471362082933,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds01/dataset_manifest.json
qbc_deep_ensemble_b1024_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds02,qbc_deep_ensemble,b1024,ds02,202,bs01,1101,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds02/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds02/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds02/baseline/bs01/metrics.json,921,8192,0.0006855504470877349,0.02618301829598213,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds02/dataset_manifest.json
qbc_deep_ensemble_b1024_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds02,qbc_deep_ensemble,b1024,ds02,202,bs02,2202,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds02/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds02/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds02/baseline/bs02/metrics.json,921,8192,0.0012746090069413185,0.03570166672497684,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds02/dataset_manifest.json
qbc_deep_ensemble_b1024_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds02,qbc_deep_ensemble,b1024,ds02,202,bs03,3303,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds02/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds02/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds02/baseline/bs03/metrics.json,921,8192,0.00039274938171729445,0.019817905583519528,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds02/dataset_manifest.json
qbc_deep_ensemble_b1024_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds03,qbc_deep_ensemble,b1024,ds03,303,bs01,1101,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds03/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds03/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds03/baseline/bs01/metrics.json,921,8192,0.0009695622138679028,0.031137793978827447,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds03/dataset_manifest.json
qbc_deep_ensemble_b1024_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds03,qbc_deep_ensemble,b1024,ds03,303,bs02,2202,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds03/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds03/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds03/baseline/bs02/metrics.json,921,8192,0.0006553325802087784,0.025599464451600905,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds03/dataset_manifest.json
qbc_deep_ensemble_b1024_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds03,qbc_deep_ensemble,b1024,ds03,303,bs03,3303,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds03/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds03/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds03/baseline/bs03/metrics.json,921,8192,0.00032216132967732847,0.01794885315771814,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds03/dataset_manifest.json
qbc_deep_ensemble_b1024_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds04,qbc_deep_ensemble,b1024,ds04,404,bs01,1101,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds04/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds04/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds04/baseline/bs01/metrics.json,921,8192,0.0007093099411576986,0.026632873317719564,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds04/dataset_manifest.json
qbc_deep_ensemble_b1024_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds04,qbc_deep_ensemble,b1024,ds04,404,bs02,2202,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds04/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds04/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds04/baseline/bs02/metrics.json,921,8192,0.0007315818220376968,0.02704776926176532,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds04/dataset_manifest.json
qbc_deep_ensemble_b1024_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds04,qbc_deep_ensemble,b1024,ds04,404,bs03,3303,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds04/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds04/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds04/baseline/bs03/metrics.json,921,8192,0.0005397691274993122,0.023232931960889314,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds04/dataset_manifest.json
qbc_deep_ensemble_b1024_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds05,qbc_deep_ensemble,b1024,ds05,505,bs01,1101,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds05/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds05/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds05/baseline/bs01/metrics.json,921,8192,0.00032604849548079073,0.018056812993460136,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds05/dataset_manifest.json
qbc_deep_ensemble_b1024_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds05,qbc_deep_ensemble,b1024,ds05,505,bs02,2202,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds05/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds05/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds05/baseline/bs02/metrics.json,921,8192,0.0005216480349190533,0.022839615472223986,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds05/dataset_manifest.json
qbc_deep_ensemble_b1024_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds05,qbc_deep_ensemble,b1024,ds05,505,bs03,3303,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds05/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds05/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds05/baseline/bs03/metrics.json,921,8192,0.0002833502949215472,0.0168330120573101,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b1024/ds05/dataset_manifest.json
qbc_deep_ensemble_b4096_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds01,qbc_deep_ensemble,b4096,ds01,101,bs01,1101,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds01/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds01/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds01/baseline/bs01/metrics.json,3686,8192,0.00046908645890653133,0.021658403886402416,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds01/dataset_manifest.json
qbc_deep_ensemble_b4096_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds01,qbc_deep_ensemble,b4096,ds01,101,bs02,2202,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds01/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds01/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds01/baseline/bs02/metrics.json,3686,8192,0.00010259448026772588,0.010128893338747618,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds01/dataset_manifest.json
qbc_deep_ensemble_b4096_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds01,qbc_deep_ensemble,b4096,ds01,101,bs03,3303,default,SM6,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds01/data/SM6/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds01/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds01/baseline/bs03/metrics.json,3686,8192,0.00015082769095897675,0.01228119257071465,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm6_benchmark_sm6_v1/default/qbc_deep_ensemble/b4096/ds01/dataset_manifest.json
